1.00000000,-76.05167389,796.67120361,686.65393066,0.98151159,-0.10886405,0.15742803,0.13850899,-0.16367590,-0.97674227,2.00000000,-100.01488495,766.88922119,820.64617920,0.88066804,0.31283191,0.35575271,0.20945661,0.41643852,-0.88470721,0.08000000,0.34999999,0.46900001,0.00000000
1.00000000,-76.53250122,796.62628174,686.44183350,0.98333442,-0.09570489,0.15457672,0.13841248,-0.15717936,-0.97782242,2.00000000,-100.61421967,766.92309570,820.51983643,0.88473976,0.30986863,0.34816238,0.20236307,0.41752815,-0.88584393,0.11700000,0.34900001,0.47000000,0.00000000
1.00000000,-77.03263855,796.66558838,686.25146484,0.98292655,-0.09456082,0.15784074,0.14175701,-0.15771973,-0.97725606,2.00000000,-101.14154053,766.95361328,820.30883789,0.88233578,0.31362802,0.35088611,0.20581280,0.41335952,-0.88700336,0.07900000,0.34999999,0.71899998,0.00000000
1.00000000,-77.47872162,796.57672119,686.01928711,0.98225343,-0.09330005,0.16270606,0.14666474,-0.15864241,-0.97638208,2.00000000,-101.71356201,766.73699951,820.02752686,0.89113414,0.30080712,0.33969837,0.19723493,0.41742867,-0.88704658,0.08000000,0.34799999,0.46900001,0.00000000
1.00000000,-77.92678070,796.51165771,685.81610107,0.98225725,-0.09260011,0.16308260,0.14655094,-0.16360152,-0.97558057,2.00000000,-102.68626404,767.16296387,819.90301514,0.87544310,0.33552063,0.34788689,0.22352101,0.35712945,-0.90691614,0.08000000,0.34799999,0.46900001,0.00000000
1.00000000,-78.38814545,796.40960693,685.59045410,0.98292381,-0.09929375,0.15492421,0.13857290,-0.15452838,-0.97822219,2.00000000,-103.08765411,767.16125488,819.71032715,0.87955511,0.32373405,0.34868190,0.22933137,0.35364288,-0.90683174,0.11800000,0.34599999,0.46599999,0.00000000
1.00000000,-78.68461609,796.48944092,685.34094238,0.98326540,-0.09971605,0.15246576,0.13496582,-0.16341257,-0.97728229,2.00000000,-103.65681458,767.31530762,819.54272461,0.87422144,0.32948810,0.35661522,0.23714782,0.35114747,-0.90579051,0.08000000,0.34799999,0.72500002,0.00000000
1.00000000,-79.28678131,796.26635742,685.17163086,0.98225689,-0.10010680,0.15858774,0.14135054,-0.16056907,-0.97685093,2.00000000,-103.94469452,767.19396973,819.34167480,0.87470251,0.32561773,0.35898280,0.24373324,0.34467852,-0.90652692,0.07900000,0.34599999,0.46599999,0.00000000
1.00000000,-79.67221832,796.20410156,685.01098633,0.98208326,-0.09598614,0.16217023,0.14594628,-0.15699506,-0.97675592,2.00000000,-104.17916870,766.87854004,819.08166504,0.87839353,0.31731266,0.35740376,0.21424693,0.40703350,-0.88793135,0.11800000,0.34900001,0.46900001,0.00000000
1.00000000,-79.99475098,796.16058350,684.89508057,0.98221427,-0.09140572,0.16401249,0.14872129,-0.15448654,-0.97673738,2.00000000,-104.89608765,766.85302734,818.95031738,0.88863534,0.30611378,0.34149903,0.19998205,0.41146481,-0.88921535,0.11800000,0.34900001,0.46900001,0.00000000
1.00000000,-80.24000549,796.12286377,684.76306152,0.98232466,-0.08933285,0.16449273,0.14952989,-0.15412474,-0.97667110,2.00000000,-104.90303040,766.81127930,818.74047852,0.87918645,0.31592777,0.35668036,0.21635541,0.40225738,-0.88959509,0.07900000,0.34599999,0.71799999,0.00000000
1.00000000,-80.47581482,796.10693359,684.64086914,0.98241043,-0.08915663,0.16407558,0.14909507,-0.15451562,-0.97667575,2.00000000,-105.28215027,766.84844971,818.66986084,0.88225466,0.31081763,0.35358042,0.21078221,0.41077334,-0.88703781,0.08000000,0.34999999,0.46900001,0.00000000
1.00000000,-80.76945496,795.99108887,684.53265381,0.98349476,-0.08182510,0.16137752,0.14843073,-0.14518547,-0.97820729,2.00000000,-105.55279541,766.88385010,818.52606201,0.88190538,0.31484780,0.35087568,0.21240965,0.39907414,-0.89197642,0.11100000,0.34599999,0.46599999,0.00000000
1.00000000,-80.83541870,796.11102295,684.46282959,0.98270839,-0.08993806,0.16184965,0.14628717,-0.15873396,-0.97642386,2.00000000,-105.92848206,766.93737793,818.49371338,0.87998748,0.31584737,0.35477111,0.21472724,0.40169722,-0.89024252,0.11100000,0.34599999,0.46599999,0.00000000
1.00000000,-80.97678375,796.06457520,684.37359619,0.98256701,-0.08801553,0.16375399,0.14810233,-0.16184056,-0.97564000,2.00000000,-106.15242004,766.86883545,818.39184570,0.87733847,0.32038915,0.35725057,0.21715669,0.39880669,-0.89095241,0.08000000,0.34999999,0.67400002,0.00000000
1.00000000,-81.10929871,796.04956055,684.32659912,0.98267925,-0.08826390,0.16294466,0.14711729,-0.16310418,-0.97557855,2.00000000,-106.21335602,766.72698975,818.22790527,0.87858540,0.31692722,0.35727417,0.22399358,0.38725227,-0.89435029,0.08000000,0.34799999,0.46900001,0.00000000
1.00000000,-81.22000122,796.03662109,684.30603027,0.98258787,-0.08828229,0.16348483,0.14764677,-0.16313934,-0.97549272,2.00000000,-106.31074524,766.75708008,818.24176025,0.88024205,0.31507248,0.35482845,0.22098893,0.38953263,-0.89410746,0.08000000,0.34999999,0.46900001,0.00000000
1.00000000,-81.22099304,796.00146484,684.27807617,0.98261559,-0.09130032,0.16165048,0.14578170,-0.15968406,-0.97634470,2.00000000,-106.29046631,766.66326904,818.17517090,0.87625086,0.32226247,0.35823363,0.22641118,0.38090396,-0.89646536,0.08000000,0.34799999,0.60100001,0.00000000
1.00000000,-81.15606689,796.08386230,684.27246094,0.98217726,-0.09415208,0.16267538,0.14723007,-0.15262055,-0.97725654,2.00000000,-106.35691833,766.86633301,818.27209473,0.88375401,0.30717698,0.35301715,0.21974209,0.39362520,-0.89262122,0.08000000,0.34799999,0.60100001,0.00000000
1.00000000,-81.23198700,796.01367188,684.28765869,0.98221755,-0.09333913,0.16290039,0.14666791,-0.16018987,-0.97612900,2.00000000,-106.37196350,766.91589355,818.27484131,0.88361275,0.30708438,0.35345110,0.22007714,0.39390516,-0.89241511,0.07900000,0.34599999,0.46900001,0.00000000
1.00000000,-81.32054901,796.04516602,684.33068848,0.98166299,-0.09232961,0.16677253,0.15054974,-0.16113770,-0.97538173,2.00000000,-106.97126770,767.41357422,818.45745850,0.87153125,0.33348241,0.35947579,0.24169342,0.34570581,-0.90668178,0.08000000,0.34799999,0.46900001,0.00000000
1.00000000,-81.20846558,796.02960205,684.32830811,0.98202217,-0.09380178,0.16381004,0.14746851,-0.16049254,-0.97595859,2.00000000,-107.03805542,767.38275146,818.45031738,0.87124538,0.33327916,0.36035612,0.24254808,0.34594077,-0.90636384,0.07900000,0.34700000,0.52899998,0.00000000
1.00000000,-81.13049316,796.07061768,684.35034180,0.98221493,-0.09151729,0.16394624,0.14756596,-0.16363358,-0.97542208,2.00000000,-107.07563019,767.16955566,818.35974121,0.86468959,0.34486008,0.36521706,0.25069785,0.33376062,-0.90871030,0.07900000,0.34700000,0.52899998,0.00000000
1.00000000,-81.24452972,796.06787109,684.40979004,0.98142993,-0.09272703,0.16791965,0.15151718,-0.16209400,-0.97507340,2.00000000,-107.13499451,767.32080078,818.45831299,0.87095249,0.33365986,0.36071163,0.24298325,0.34560239,-0.90637630,0.08000000,0.34799999,0.46900001,0.00000000
1.00000000,-81.20347595,796.08465576,684.42687988,0.98141193,-0.09219486,0.16831741,0.15192646,-0.16262984,-0.97492045,2.00000000,-107.10256958,767.35552979,818.49047852,0.87114674,0.33296666,0.36088309,0.24299154,0.34632409,-0.90609866,0.07900000,0.34599999,0.46599999,0.00000000
1.00000000,-81.19906616,796.08807373,684.43414307,0.98123163,-0.09303627,0.16890450,0.15238646,-0.16262507,-0.97484940,2.00000000,-107.10089874,767.38336182,818.50579834,0.87035620,0.33495566,0.36094981,0.24199024,0.34744835,-0.90593624,0.08000000,0.34999999,0.49000001,0.00000000
1.00000000,-81.22553253,796.13616943,684.48126221,0.98106456,-0.08936027,0.17183442,0.15540414,-0.16631758,-0.97374952,2.00000000,-107.11248779,767.38421631,818.51428223,0.87097085,0.33332568,0.36097622,0.24226052,0.34782982,-0.90571755,0.08000000,0.34999999,0.49000001,0.00000000
1.00000000,-81.21755981,796.08319092,684.44445801,0.98102355,-0.09363913,0.16977769,0.15301070,-0.16390216,-0.97453779,2.00000000,-107.19385529,767.34375000,818.49102783,0.87159675,0.33193994,0.36074224,0.24279404,0.34698337,-0.90589935,0.07900000,0.34599999,0.46599999,0.00000000
1.00000000,-81.27562714,796.11889648,684.47509766,0.98063999,-0.09003419,0.17389378,0.15725511,-0.16708863,-0.97332025,2.00000000,-107.25408173,767.26928711,818.44897461,0.87371987,0.32773179,0.35945162,0.24393702,0.34411436,-0.90668637,0.08000000,0.34999999,0.46900001,0.00000000
1.00000000,-81.34738922,796.03479004,684.42791748,0.98033929,-0.09481163,0.17304792,0.15627752,-0.16234434,-0.97428006,2.00000000,-107.06556702,766.84375000,818.26525879,0.88251978,0.30562168,0.35742724,0.22161599,0.40007991,-0.88928199,0.08000000,0.34799999,0.46700001,0.00000000
1.00000000,-81.34868622,796.12249756,684.43005371,0.97959280,-0.09698866,0.17604305,0.15990993,-0.15453708,-0.97496009,2.00000000,-107.26805878,766.69317627,818.13854980,0.87544638,0.31753638,0.36436838,0.22970632,0.38994503,-0.89172745,0.08000000,0.34999999,0.46900001,0.00000000
1.00000000,-81.52010345,796.01092529,684.40521240,0.97952092,-0.09606609,0.17694652,0.16010141,-0.16128516,-0.97383499,2.00000000,-107.53383636,766.73498535,818.04388428,0.87547946,0.31460372,0.36682454,0.23379245,0.38859528,-0.89125472,0.08000000,0.34999999,0.46900001,0.00000000
1.00000000,-81.65530396,795.95050049,684.36901855,0.97738969,-0.11044672,0.18030792,0.16392681,-0.14282334,-0.97607869,2.00000000,-108.41915894,767.27081299,818.15472412,0.85749763,0.34755412,0.37934676,0.20795670,0.44027126,-0.87345016,0.08000000,0.34799999,0.46900001,0.00000000
1.00000000,-81.72151184,795.96881104,684.32293701,0.97718406,-0.11192868,0.18050846,0.16332252,-0.14733851,-0.97550863,2.00000000,-108.78830719,767.21911621,818.08996582,0.85579532,0.35153955,0.37951851,0.20507710,0.44298011,-0.87276113,0.07900000,0.57800001,0.47000000,0.00000000
1.00000000,-81.88809967,795.92230225,684.29516602,0.97667843,-0.11110841,0.18372306,0.16712929,-0.14374948,-0.97539937,2.00000000,-108.53579712,766.72192383,817.87072754,0.86435783,0.33565766,0.37445891,0.22717458,0.40368944,-0.88624293,0.08000000,0.34799999,0.46900001,0.00000000
1.00000000,-82.05363464,795.88500977,684.28430176,0.97707248,-0.10810706,0.18341808,0.16667074,-0.14766455,-0.97489285,2.00000000,-108.77159119,766.75280762,817.79510498,0.86341208,0.34117109,0.37164754,0.22925794,0.39087605,-0.89143521,0.08000000,0.34799999,0.46900001,0.00000000
1.00000000,-82.11919403,796.03143311,684.26416016,0.97793537,-0.09766662,0.18467182,0.16786471,-0.15882766,-0.97293144,2.00000000,-109.15810394,766.84857178,817.84191895,0.86969757,0.33154529,0.36565545,0.21946760,0.40380430,-0.88813072,0.07900000,0.34599999,0.46599999,0.00000000
1.00000000,-82.27572632,796.01739502,684.23596191,0.97802770,-0.09437364,0.18589097,0.17009905,-0.15429175,-0.97327298,2.00000000,-109.76938629,767.22015381,817.90014648,0.87160462,0.33307123,0.35967892,0.22917295,0.37175000,-0.89960086,0.08000000,0.64399999,0.46900001,0.00000000
1.00000000,-82.44988251,795.97955322,684.22003174,0.97794777,-0.09418096,0.18640856,0.17088093,-0.15232420,-0.97344595,2.00000000,-109.92056274,766.69714355,817.70416260,0.87557781,0.31337163,0.36764348,0.24531040,0.36718971,-0.89721495,0.07900000,0.34700000,0.46599999,0.00000000
1.00000000,-82.62081146,795.97863770,684.23687744,0.97827286,-0.09178337,0.18589775,0.17097083,-0.15001607,-0.97378856,2.00000000,-110.41901398,766.72741699,817.67059326,0.87174410,0.31883508,0.37203020,0.24429160,0.37535346,-0.89410931,0.07900000,0.34700000,0.46599999,0.00000000
1.00000000,-82.79814148,795.93798828,684.23199463,0.97837579,-0.09289081,0.18480277,0.16963899,-0.15080726,-0.97389925,2.00000000,-110.68222046,766.70257568,817.65631104,0.87200910,0.31838056,0.37179828,0.24499598,0.37369257,-0.89461213,0.08000000,0.34999999,0.47000000,0.00000000
1.00000000,-82.99553680,795.87353516,684.27435303,0.97843730,-0.08909532,0.18633960,0.17108622,-0.15583444,-0.97285420,2.00000000,-110.74932861,766.61486816,817.61645508,0.86675340,0.32639238,0.37710288,0.24264082,0.38463265,-0.89060831,0.08000000,0.64099997,0.46599999,0.00000000
1.00000000,-83.19091797,795.87707520,684.33605957,0.97888517,-0.09073572,0.18316881,0.16773774,-0.15556443,-0.97348040,2.00000000,-110.83456421,766.58544922,817.65710449,0.86474466,0.33111972,0.37759298,0.23926187,0.38942349,-0.88943976,0.08000000,0.34999999,0.47000000,0.00000000
1.00000000,-83.29055023,795.89508057,684.35241699,0.97863710,-0.09000002,0.18484983,0.16949917,-0.15566719,-0.97315866,2.00000000,-111.45984650,767.10339355,817.87548828,0.84949970,0.35979840,0.38586956,0.21155038,0.43771392,-0.87387240,0.08000000,0.34599999,0.46599999,0.00000000
1.00000000,-83.37306213,795.89477539,684.38000488,0.97851974,-0.09066762,0.18514454,0.16968365,-0.15580273,-0.97310495,2.00000000,-111.60202026,767.14190674,817.92254639,0.85213792,0.35629404,0.38329560,0.20914769,0.43952829,-0.87354010,0.08000000,0.34599999,0.46599999,0.00000000
1.00000000,-83.47139740,795.88702393,684.40423584,0.97845072,-0.09019977,0.18573686,0.17024109,-0.15661490,-0.97287703,2.00000000,-111.77905273,767.12542725,817.91320801,0.85123509,0.35735011,0.38431731,0.21002282,0.43914968,-0.87352055,0.08000000,0.58499998,0.47000000,0.00000000
1.00000000,-83.56073761,795.88159180,684.43621826,0.97830242,-0.08948228,0.18686183,0.17136914,-0.15737963,-0.97255576,2.00000000,-111.46215820,766.57275391,817.71630859,0.86497211,0.33051842,0.37759864,0.23966843,0.38900340,-0.88951415,0.08000000,0.34799999,0.46900001,0.00000000
1.00000000,-83.70621490,795.89147949,684.50109863,0.97747117,-0.09059116,0.19063935,0.17470849,-0.15955198,-0.97160697,2.00000000,-112.69320679,767.54028320,818.04321289,0.84374392,0.37255678,0.38639051,0.23446122,0.39174253,-0.88969988,0.08100000,0.34999999,0.47000000,0.00000000
1.00000000,-83.81188202,795.89996338,684.52832031,0.97761512,-0.08921637,0.19054954,0.17475705,-0.16003132,-0.97151929,2.00000000,-112.85560608,767.38916016,817.95141602,0.85814369,0.35348108,0.37234452,0.22384366,0.39507991,-0.89095783,0.08100000,0.34999999,0.47000000,0.00000000
1.00000000,-83.91179657,795.89862061,684.56134033,0.97752774,-0.08808562,0.19152147,0.17597488,-0.15926135,-0.97142613,2.00000000,-112.55432129,766.99572754,817.84521484,0.85894978,0.34706339,0.37649998,0.24815826,0.36101246,-0.89893687,0.08000000,0.52100003,0.46900001,0.00000000
1.00000000,-83.99836731,795.88696289,684.58099365,0.97778964,-0.08653235,0.19089136,0.17555717,-0.15936351,-0.97148484,2.00000000,-112.77678680,767.03509521,817.86834717,0.86356938,0.33959851,0.37272075,0.24265686,0.36806595,-0.89757735,0.07900000,0.34599999,0.47000000,0.00000000
1.00000000,-84.07473755,795.86169434,684.59326172,0.97757369,-0.08459739,0.19285464,0.17772342,-0.15987861,-0.97100621,2.00000000,-113.03250122,767.17425537,817.99304199,0.87348312,0.32572329,0.36184475,0.22941738,0.38015950,-0.89601707,0.08000000,0.34799999,0.46900001,0.00000000
1.00000000,-84.13214874,795.86444092,684.60345459,0.97775823,-0.08474370,0.19185245,0.17680016,-0.15906775,-0.97130799,2.00000000,-112.92566681,766.93231201,818.00396729,0.88332915,0.30224589,0.35829753,0.22406951,0.39912492,-0.88909632,0.08000000,0.34799999,0.46900001,0.00000000
1.00000000,-84.17925262,795.86010742,684.61395264,0.97771984,-0.08478258,0.19203077,0.17706406,-0.15826333,-0.97139132,2.00000000,-112.99948883,766.93615723,818.01129150,0.88377351,0.30178013,0.35759360,0.22350386,0.39914930,-0.88922775,0.07900000,0.50099999,0.46700001,0.00000000
1.00000000,-84.26914978,795.91918945,684.66906738,0.97723627,-0.08239858,0.19549879,0.18055339,-0.16084969,-0.97032350,2.00000000,-112.85675812,766.73754883,817.87506104,0.87403411,0.31465590,0.37021086,0.22446567,0.41426551,-0.88204271,0.08100000,0.34799999,0.46900001,0.00000000
1.00000000,-84.29167938,795.92614746,684.66583252,0.97725981,-0.08174511,0.19565535,0.18088153,-0.16014957,-0.97037828,2.00000000,-112.91834259,766.72430420,817.86773682,0.87390321,0.31515992,0.37009114,0.22440277,0.41380697,-0.88227391,0.08000000,0.34599999,0.46599999,0.00000000
1.00000000,-84.32273102,795.92877197,684.66619873,0.97719729,-0.08116566,0.19620800,0.18144551,-0.16075337,-0.97017306,2.00000000,-112.93060303,766.69683838,817.85168457,0.87421161,0.31432647,0.37007153,0.22520000,0.41275358,-0.88256413,0.08100000,0.52999997,0.47000000,0.00000000
1.00000000,-84.33293915,795.85583496,684.61962891,0.97748995,-0.08484882,0.19316858,0.17833972,-0.15691602,-0.97137660,2.00000000,-112.93580627,766.69726562,817.86267090,0.87493140,0.31364080,0.36895052,0.22442791,0.41250604,-0.88287646,0.08100000,0.52999997,0.47000000,0.00000000
1.00000000,-84.37027740,795.90875244,684.63043213,0.97734058,-0.08070480,0.19568388,0.18088803,-0.16167927,-0.97012341,2.00000000,-113.04803467,766.77337646,817.93603516,0.88115358,0.30385590,0.36227050,0.22633612,0.40163326,-0.88739091,0.07900000,0.34700000,0.46700001,0.00000000
1.00000000,-84.38745117,795.91241455,684.62060547,0.97729051,-0.07838717,0.19687237,0.18228042,-0.16279888,-0.96967542,2.00000000,-113.08949280,766.77758789,817.92974854,0.88133895,0.30429468,0.36145049,0.22544053,0.40147483,-0.88769060,0.08100000,0.34900001,0.47000000,0.00000000
1.00000000,-84.39740753,795.94897461,684.62652588,0.97720116,-0.08024795,0.19656578,0.18192002,-0.16086674,-0.97006547,2.00000000,-113.14306641,766.76025391,817.89923096,0.88080668,0.30567348,0.36158448,0.22585262,0.39994889,-0.88827443,0.08000000,0.55900002,0.46599999,0.00000000
1.00000000,-84.46167755,795.88409424,684.58209229,0.97720230,-0.08519543,0.19446692,0.17966720,-0.15617204,-0.97125173,2.00000000,-113.18888092,766.74310303,817.89324951,0.88000375,0.30698290,0.36242914,0.22594002,0.40063548,-0.88794273,0.08000000,0.55900002,0.46599999,0.00000000
1.00000000,-84.51393890,795.84429932,684.55004883,0.97703260,-0.08348510,0.19605504,0.18120173,-0.15864325,-0.97056592,2.00000000,-113.21500397,766.72241211,817.87689209,0.88016599,0.30698887,0.36202994,0.22589971,0.39988184,-0.88829267,0.08100000,0.34999999,0.47099999,0.00000000
1.00000000,-84.51707458,795.84313965,684.52856445,0.97714663,-0.08383505,0.19533598,0.18041484,-0.15884578,-0.97067934,2.00000000,-113.21998596,766.69146729,817.86035156,0.88074106,0.30632132,0.36119583,0.22585893,0.39867789,-0.88884401,0.08000000,0.34900001,0.46900001,0.00000000
1.00000000,-84.51920319,795.86053467,684.52465820,0.97729892,-0.08621883,0.19352810,0.17840192,-0.15781188,-0.97121996,2.00000000,-113.08351898,766.60778809,817.78454590,0.87511611,0.31391832,0.36827576,0.22456917,0.41067600,-0.88369328,0.07900000,0.34999999,0.47000000,0.00000000
1.00000000,-84.49141693,795.92266846,684.52648926,0.97739387,-0.07873593,0.19621907,0.18139283,-0.16450763,-0.96955347,2.00000000,-113.06255341,766.61480713,817.77197266,0.87489092,0.31456760,0.36825693,0.22403839,0.41125494,-0.88355887,0.08000000,0.34900001,0.46900001,0.00000000
1.00000000,-84.51441956,795.90051270,684.48248291,0.97710222,-0.08647099,0.19440696,0.17934000,-0.15695298,-0.97118640,2.00000000,-113.05092621,766.59271240,817.74670410,0.87535131,0.31312117,0.36839542,0.22412659,0.41234517,-0.88302821,0.08000000,0.34900001,0.46900001,0.00000000
1.00000000,-84.48126984,795.95739746,684.46112061,0.97713101,-0.07985646,0.19707340,0.18214798,-0.16385269,-0.96952277,2.00000000,-113.05468750,766.54052734,817.70440674,0.87523365,0.31179172,0.36979994,0.22568174,0.41297901,-0.88233566,0.08000000,0.34700000,0.46700001,0.00000000
