1.00000000,-94.43477631,846.90954590,639.87268066,-0.05991316,-0.64923775,-0.75822210,-0.98438811,-0.08750975,0.15271565,2.00000000,-69.00977325,864.02288818,776.43402100,-0.33057356,0.20590746,-0.92104465,-0.84532678,-0.49858153,0.19193527,0.06600000,0.33199999,0.47299999,0.00000000
1.00000000,-94.35705566,846.90582275,639.84790039,-0.06033456,-0.64887512,-0.75849909,-0.98440468,-0.08711922,0.15283224,2.00000000,-68.82875824,864.28564453,776.41595459,-0.31709397,0.18560576,-0.93005484,-0.84119308,-0.50794697,0.18542925,0.06600000,0.33300000,0.47400001,0.00000000
1.00000000,-94.25782776,846.90301514,639.83880615,-0.06166029,-0.64941591,-0.75792944,-0.98438829,-0.08585811,0.15364921,2.00000000,-68.71807861,864.64129639,776.43762207,-0.32414675,0.17644510,-0.92940623,-0.83929956,-0.50692296,0.19648266,0.06500000,0.33399999,0.47299999,0.00000000
1.00000000,-94.28426361,846.78033447,639.78918457,-0.05421853,-0.64593810,-0.76146197,-0.98547989,-0.08826768,0.14504570,2.00000000,-68.70441437,865.19366455,776.55047607,-0.30944061,0.17978382,-0.93376893,-0.85335672,-0.48575747,0.18926731,0.06500000,0.33500001,0.47400001,0.00000000
1.00000000,-94.18521881,846.76043701,639.76873779,-0.05641234,-0.64696705,-0.76042843,-0.98536360,-0.08663607,0.14680851,2.00000000,-68.92143250,865.64984131,776.58984375,-0.28901780,0.15596086,-0.94453418,-0.84709412,-0.50130320,0.17642727,0.06500000,0.33399999,0.47299999,0.00000000
1.00000000,-94.11653900,846.73944092,639.75115967,-0.05737066,-0.64670587,-0.76057899,-0.98518002,-0.08667755,0.14801234,2.00000000,-68.82908630,865.92950439,776.50952148,-0.29393899,0.14914313,-0.94411671,-0.84790766,-0.49661839,0.18553412,0.06500000,0.33399999,0.47299999,0.00000000
1.00000000,-94.02247620,846.76599121,639.76336670,-0.06073689,-0.64625204,-0.76070338,-0.98514569,-0.08382630,0.14987096,2.00000000,-69.16005707,865.91937256,776.34802246,-0.31781340,0.13139740,-0.93900442,-0.83767188,-0.50286496,0.21314937,0.06500000,0.33500001,0.47299999,0.00000000
1.00000000,-93.95217896,846.79174805,639.76440430,-0.06236827,-0.64664465,-0.76023746,-0.98498613,-0.08297646,0.15138441,2.00000000,-69.04821014,865.89678955,776.37359619,-0.31778204,0.13283861,-0.93881232,-0.83710343,-0.50429630,0.21199802,0.06500000,0.33600000,0.47299999,0.00000000
1.00000000,-93.80477142,846.83258057,639.76397705,-0.07057190,-0.64752448,-0.75876975,-0.98441279,-0.07763481,0.15781096,2.00000000,-69.12728882,865.83734131,776.51116943,-0.32298446,0.14821434,-0.93472648,-0.83909631,-0.50164771,0.21039703,0.06500000,0.33600000,0.47400001,0.00000000
1.00000000,-93.76252747,846.85339355,639.78192139,-0.07073104,-0.64734119,-0.75891137,-0.98436779,-0.07772851,0.15804505,2.00000000,-68.19822693,865.52697754,776.55023193,-0.30481839,0.16187125,-0.93855387,-0.84682339,-0.49704623,0.18930176,0.06500000,0.33600000,0.47299999,0.00000000
1.00000000,-93.73473358,846.86846924,639.78393555,-0.07216763,-0.64674300,-0.75928628,-0.98428184,-0.07684755,0.15900937,2.00000000,-67.95996094,865.66406250,776.73858643,-0.29576683,0.20083219,-0.93391049,-0.84518570,-0.51062894,0.15785995,0.06500000,0.33600000,0.47299999,0.00000000
1.00000000,-93.67373657,846.86804199,639.78826904,-0.07272136,-0.64714605,-0.75888968,-0.98409754,-0.07708073,0.16003311,2.00000000,-67.85030365,865.29583740,776.64654541,-0.29905128,0.20020252,-0.93299913,-0.85117370,-0.49795198,0.16597369,0.06500000,0.33600000,0.47299999,0.00000000
1.00000000,-93.63848114,846.87072754,639.78155518,-0.07175899,-0.64732754,-0.75882661,-0.98420286,-0.07749736,0.15918192,2.00000000,-67.56438446,864.78833008,776.45404053,-0.31666064,0.19458228,-0.92836630,-0.82859796,-0.53312552,0.17088896,0.06500000,0.33700001,0.47400001,0.00000000
1.00000000,-93.70254517,846.98889160,639.78222656,-0.06493664,-0.65194374,-0.75548178,-0.98399955,-0.08404338,0.15710393,2.00000000,-67.54216766,864.61669922,776.50555420,-0.30168509,0.18102619,-0.93606389,-0.83281362,-0.52798223,0.16630149,0.06500000,0.33600000,0.47299999,0.00000000
1.00000000,-93.66336060,846.97833252,639.74053955,-0.06399262,-0.65220726,-0.75533473,-0.98429585,-0.08352816,0.15551421,2.00000000,-67.12580109,864.16369629,776.47747803,-0.30776012,0.20727095,-0.92861319,-0.84138680,-0.51497865,0.16390592,0.06500000,0.33600000,0.47299999,0.00000000
1.00000000,-93.51357269,846.77886963,639.82922363,-0.07358313,-0.63841677,-0.76616561,-0.98664403,-0.06534743,0.14920932,2.00000000,-66.55918884,862.96948242,776.17907715,-0.33713961,0.20429540,-0.91902137,-0.83321345,-0.51919341,0.19024637,0.06600000,0.33600000,0.47400001,0.00000000
1.00000000,-93.49951172,846.77587891,639.79296875,-0.07451773,-0.63959914,-0.76508820,-0.98657483,-0.06451750,0.15002546,2.00000000,-66.28774261,862.48828125,776.26745605,-0.32047427,0.21899733,-0.92159444,-0.83679509,-0.52139783,0.16708714,0.06500000,0.33500001,0.47700000,0.00000000
1.00000000,-93.50540924,846.79266357,639.77990723,-0.07351565,-0.63932204,-0.76541686,-0.98671532,-0.06486416,0.14894885,2.00000000,-65.56867218,861.02850342,775.92089844,-0.34026110,0.23590624,-0.91025853,-0.83472955,-0.52147889,0.17687932,0.06500000,0.33399999,0.47400001,0.00000000
1.00000000,-93.37246704,846.87005615,639.66522217,-0.08700204,-0.64523125,-0.75901735,-0.98519409,-0.05725551,0.16159970,2.00000000,-64.79172516,859.21081543,775.61175537,-0.35166371,0.24692306,-0.90297377,-0.83968759,-0.50961614,0.18765959,0.06500000,0.33399999,0.47400001,0.00000000
1.00000000,-93.59297180,846.97033691,639.63214111,-0.07068491,-0.64971620,-0.75688338,-0.98537010,-0.07248545,0.15424544,2.00000000,-63.63478470,857.53820801,775.51147461,-0.34692144,0.30394962,-0.88727677,-0.85013950,-0.50146270,0.16061756,0.07000000,0.33399999,0.47499999,0.00000000
1.00000000,-93.62878418,847.01422119,639.66625977,-0.07178402,-0.64953357,-0.75693691,-0.98520762,-0.07221985,0.15540424,2.00000000,-62.93749237,855.36364746,775.06622314,-0.38274705,0.32190636,-0.86595672,-0.84390509,-0.50324500,0.18592659,0.06500000,0.43200001,0.50099999,0.00000000
1.00000000,-93.66040802,847.02746582,639.68072510,-0.07239127,-0.64888561,-0.75743449,-0.98507559,-0.07238674,0.15616077,2.00000000,-62.17502975,853.79962158,774.79046631,-0.37459326,0.35329431,-0.85724163,-0.85032994,-0.49947405,0.16572511,0.06500000,0.32800001,0.47600001,0.00000000
1.00000000,-93.67932892,847.01403809,639.67810059,-0.07029057,-0.64898193,-0.75755000,-0.98542750,-0.07274735,0.15375584,2.00000000,-61.60752106,852.28082275,774.29785156,-0.41119456,0.38281977,-0.82726556,-0.82632017,-0.53970623,0.16097394,0.08500000,0.32400000,0.47799999,0.00000000
1.00000000,-93.70968628,846.98803711,639.64837646,-0.07100964,-0.64949161,-0.75704598,-0.98553771,-0.07138717,0.15368661,2.00000000,-61.64403534,851.10919189,774.01129150,-0.43169570,0.37742448,-0.81926179,-0.81891394,-0.54478097,0.18053800,0.08500000,0.32400000,0.47799999,0.00000000
1.00000000,-93.72344208,846.94836426,639.62384033,-0.06943119,-0.64950365,-0.75718176,-0.98589879,-0.07117093,0.15145358,2.00000000,-61.81942368,850.77191162,773.81488037,-0.41165996,0.39737606,-0.82013917,-0.84438086,-0.50488460,0.17919976,0.06500000,0.36600000,0.57599998,0.00000000
1.00000000,-93.61652374,846.74749756,639.67456055,-0.07745719,-0.63875425,-0.76550233,-0.98764896,-0.05573034,0.14643759,2.00000000,-61.68357086,849.96411133,773.41741943,-0.39566517,0.40359098,-0.82496279,-0.84460789,-0.51267660,0.15427384,0.06500000,0.32200000,0.47799999,0.00000000
1.00000000,-93.62876129,846.69610596,639.65270996,-0.07777095,-0.63910234,-0.76517963,-0.98781729,-0.05436993,0.14581084,2.00000000,-61.33927155,849.04797363,772.88891602,-0.44263995,0.42236289,-0.79099905,-0.81855643,-0.55047989,0.16412598,0.11500000,0.32100001,0.47700000,0.00000000
1.00000000,-93.79084778,846.66192627,639.65496826,-0.06519282,-0.63836378,-0.76696920,-0.98874909,-0.06237400,0.13595918,2.00000000,-61.14137268,848.13885498,772.40100098,-0.44647741,0.43550289,-0.78166181,-0.82203269,-0.54468799,0.16606387,0.11500000,0.32100001,0.47700000,0.00000000
1.00000000,-93.75154877,846.64404297,639.64941406,-0.06843734,-0.63956547,-0.76568437,-0.98857605,-0.05983436,0.13833809,2.00000000,-60.80142975,846.79071045,771.75549316,-0.44729030,0.45120215,-0.77223581,-0.82746935,-0.53646302,0.16583762,0.06500000,0.33300000,0.71300000,0.00000000
1.00000000,-93.92761993,846.82800293,639.56945801,-0.05644298,-0.65043652,-0.75746059,-0.98732078,-0.07637596,0.13915586,2.00000000,-60.31801605,845.27416992,771.00671387,-0.45991325,0.46493751,-0.75651371,-0.82852787,-0.53115022,0.17725950,0.06600000,0.31799999,0.46700001,0.00000000
1.00000000,-93.98817444,846.88476562,639.59448242,-0.05584395,-0.64989245,-0.75797200,-0.98746300,-0.07631004,0.13818055,2.00000000,-59.89420319,843.01568604,769.91583252,-0.44662488,0.52231169,-0.72644109,-0.84198582,-0.51998377,0.14379451,0.15300000,0.31400001,0.46100000,0.00000000
1.00000000,-94.03002930,846.92175293,639.64233398,-0.05290449,-0.64963442,-0.75840372,-0.98763877,-0.07817698,0.13586029,2.00000000,-59.22561646,841.00762939,768.86254883,-0.45691037,0.55736411,-0.69323754,-0.84515059,-0.51506734,0.14292064,0.15300000,0.31400001,0.46100000,0.00000000
1.00000000,-94.07759094,846.94604492,639.67840576,-0.05162942,-0.64853728,-0.75942993,-0.98767054,-0.07937551,0.13493124,2.00000000,-58.61256409,839.24298096,767.67510986,-0.46660805,0.58813256,-0.66058862,-0.84537762,-0.51614118,0.13760523,0.06600000,0.31000000,0.87199998,0.00000000
1.00000000,-94.09102631,846.93164062,639.71130371,-0.05091190,-0.64783502,-0.76007754,-0.98778760,-0.07955122,0.13396797,2.00000000,-58.39334106,837.92858887,766.59082031,-0.47885227,0.61893594,-0.62259036,-0.84341764,-0.52113914,0.13061661,0.06600000,0.30000001,0.41700000,0.00000000
1.00000000,-94.08992767,846.89691162,639.70440674,-0.05006373,-0.64804864,-0.75995177,-0.98789418,-0.07973182,0.13307115,2.00000000,-57.94488144,836.88006592,765.47686768,-0.47493637,0.63734603,-0.60681593,-0.85418165,-0.49973381,0.14366563,0.06600000,0.29600000,0.40500000,0.00000000
1.00000000,-94.07843781,846.85705566,639.66632080,-0.05074823,-0.64861649,-0.75942171,-0.98786718,-0.07915175,0.13361689,2.00000000,-58.02775574,836.50286865,764.70520020,-0.46726489,0.64591730,-0.60370070,-0.86085963,-0.48798335,0.14419825,0.06600000,0.28999999,0.95400000,0.00000000
1.00000000,-94.07514191,846.79962158,639.61047363,-0.04947114,-0.64937091,-0.75886124,-0.98809350,-0.07900596,0.13202143,2.00000000,-57.78099442,835.94036865,763.72875977,-0.48271501,0.65709257,-0.57897842,-0.85222137,-0.50473762,0.13769186,0.06600000,0.28999999,0.95400000,0.00000000
1.00000000,-94.09617615,846.77575684,639.57635498,-0.05001998,-0.64975411,-0.75849700,-0.98804086,-0.07871461,0.13258702,2.00000000,-57.60710907,835.53070068,762.87500000,-0.48557246,0.67207122,-0.55905253,-0.85529971,-0.49748051,0.14483020,0.06600000,0.28700000,0.37200001,0.00000000
1.00000000,-94.13501740,846.79913330,639.55749512,-0.04970837,-0.64989239,-0.75839901,-0.98791319,-0.07963181,0.13299009,2.00000000,-57.49824524,835.21691895,762.25103760,-0.48748517,0.68038607,-0.54720515,-0.85604072,-0.49582934,0.14610916,0.06600000,0.28500000,0.35400000,0.00000000
1.00000000,-94.16899872,846.84552002,639.53271484,-0.04999924,-0.65014201,-0.75816584,-0.98778409,-0.07998800,0.13373324,2.00000000,-56.86082840,834.83026123,761.42010498,-0.51139033,0.67969781,-0.52582395,-0.84485465,-0.50956643,0.16298097,0.06600000,0.28200001,0.91399997,0.00000000
1.00000000,-94.20175934,846.90710449,639.52508545,-0.04982781,-0.65015697,-0.75816447,-0.98777258,-0.08019948,0.13369218,2.00000000,-56.67680740,834.07781982,760.53399658,-0.49049962,0.70254266,-0.51560080,-0.85855484,-0.49096072,0.14778866,0.06600000,0.28200001,0.91399997,0.00000000
1.00000000,-94.30336761,846.94396973,639.57696533,-0.04140115,-0.64668608,-0.76163191,-0.98748720,-0.08961082,0.12976491,2.00000000,-56.27436829,833.33032227,759.54602051,-0.49323654,0.71227634,-0.49937969,-0.86192763,-0.47768605,0.16999042,0.06700000,0.28099999,0.33399999,0.00000000
1.00000000,-94.31527710,847.00189209,639.55834961,-0.04141521,-0.64726269,-0.76114124,-0.98752415,-0.08931732,0.12968710,2.00000000,-55.69498062,832.33734131,758.42437744,-0.50062490,0.73137307,-0.46310735,-0.85939753,-0.48415613,0.16440472,0.06700000,0.27700001,0.31999999,0.00000000
1.00000000,-94.23831177,846.88977051,639.64660645,-0.04839015,-0.63612640,-0.77006626,-0.98960268,-0.07401323,0.12332511,2.00000000,-55.33251953,831.31719971,757.12316895,-0.50886762,0.74756306,-0.42685279,-0.85705787,-0.48641908,0.16984802,0.06700000,0.27200001,0.74500000,0.00000000
1.00000000,-94.16235352,847.05700684,639.57666016,-0.05485451,-0.64392626,-0.76311851,-0.99073684,-0.05998218,0.12182972,2.00000000,-55.16276932,830.53723145,755.97448730,-0.50485921,0.75654638,-0.41563827,-0.85990727,-0.48282039,0.16566367,0.06700000,0.27200001,0.74500000,0.00000000
1.00000000,-94.15213776,847.07781982,639.52746582,-0.05538392,-0.64322722,-0.76366985,-0.99091327,-0.05848277,0.12112322,2.00000000,-55.01961899,829.58160400,755.02380371,-0.56016171,0.74634385,-0.35942975,-0.82711852,-0.52788317,0.19291052,0.06700000,0.26899999,0.29600000,0.00000000
1.00000000,-94.12404633,847.08807373,639.46057129,-0.05317760,-0.64516342,-0.76219177,-0.99121737,-0.05844462,0.11862740,2.00000000,-54.66181564,828.93170166,753.24340820,-0.50965965,0.78476548,-0.35269016,-0.85964239,-0.48140025,0.17108151,0.06700000,0.26499999,0.28000000,0.00000000
1.00000000,-94.09247589,847.08984375,639.38079834,-0.05134010,-0.64589441,-0.76169848,-0.99157941,-0.05782843,0.11587116,2.00000000,-54.76230240,828.36895752,752.34527588,-0.56230795,0.76371503,-0.31709504,-0.82666945,-0.52874899,0.19246370,0.06700000,0.25999999,0.27200001,0.00000000
1.00000000,-94.06496429,847.07073975,639.30206299,-0.04920447,-0.64776820,-0.76024687,-0.99178761,-0.05827820,0.11384618,2.00000000,-54.30199051,828.06872559,751.04968262,-0.54012966,0.79040098,-0.28900927,-0.84157312,-0.50571322,0.18975979,0.06700000,0.25999999,0.27200001,0.00000000
1.00000000,-94.05686951,847.06097412,639.24298096,-0.04847956,-0.64742863,-0.76058257,-0.99177492,-0.05910659,0.11352900,2.00000000,-54.29517365,827.87664795,750.11383057,-0.53723562,0.79448444,-0.28314734,-0.84342533,-0.50469446,0.18416642,0.06700000,0.25799999,0.25900000,0.00000000
1.00000000,-93.94194794,847.20593262,639.19934082,-0.05659533,-0.65391254,-0.75445056,-0.99037504,-0.05883205,0.12528509,2.00000000,-54.05966568,827.35552979,748.93457031,-0.53785658,0.79981714,-0.26646388,-0.84293610,-0.50534475,0.18462268,0.06700000,0.25500000,0.24900000,0.00000000
1.00000000,-93.95008087,847.25793457,639.16589355,-0.05623484,-0.65348852,-0.75484461,-0.99049115,-0.05856323,0.12448972,2.00000000,-53.89638138,826.67468262,747.52294922,-0.54299021,0.79828244,-0.26058984,-0.83885425,-0.50139701,0.21195459,0.06700000,0.25400001,0.24600001,0.00000000
1.00000000,-94.11808014,847.37567139,639.26269531,-0.06076539,-0.65150750,-0.75620472,-0.99064195,-0.05339694,0.12560779,2.00000000,-53.54872131,825.93212891,746.37420654,-0.54724264,0.81053549,-0.20870450,-0.83569723,-0.51538002,0.18971941,0.06700000,0.25099999,0.23700000,0.00000000
1.00000000,-94.12756348,847.40466309,639.23925781,-0.05661726,-0.65165067,-0.75640327,-0.99087775,-0.05612528,0.12252039,2.00000000,-53.12299728,825.25347900,744.94946289,-0.52980900,0.82764089,-0.18523875,-0.84601903,-0.50038493,0.18402991,0.06700000,0.25099999,0.23700000,0.00000000
1.00000000,-94.17912292,847.32659912,639.27764893,-0.05256248,-0.64324915,-0.76385057,-0.99004197,-0.06646192,0.12409571,2.00000000,-53.17150116,824.43249512,743.81079102,-0.54267621,0.82564557,-0.15431114,-0.83706498,-0.51641977,0.18064570,0.06700000,0.24699999,0.22800000,0.00000000
1.00000000,-94.09489441,847.47418213,639.19726562,-0.05850554,-0.65021020,-0.75749826,-0.99092644,-0.05414939,0.12301448,2.00000000,-52.82675171,824.16375732,742.65594482,-0.51324069,0.84885418,-0.12661313,-0.85275221,-0.48771250,0.18695053,0.13600001,0.24500000,0.22400001,0.00000000
1.00000000,-94.08950043,847.45935059,639.06768799,-0.05344927,-0.64827979,-0.75952387,-0.99142540,-0.05637574,0.11788726,2.00000000,-52.86402512,823.87445068,741.71313477,-0.51301897,0.85029060,-0.11754879,-0.85237449,-0.48846459,0.18670921,0.06800000,0.24100000,0.21699999,0.00000000
1.00000000,-94.18790436,847.32550049,639.05615234,-0.04672110,-0.64098948,-0.76612633,-0.99070686,-0.06834304,0.11759695,2.00000000,-52.86792755,823.61297607,740.91766357,-0.51334405,0.85286051,-0.09543089,-0.85105664,-0.49162292,0.18441761,0.06800000,0.24100000,0.21699999,0.00000000
1.00000000,-94.07782745,847.48883057,638.95886230,-0.05429339,-0.64691049,-0.76063085,-0.99175149,-0.05364156,0.11641219,2.00000000,-52.99416351,823.42626953,740.15625000,-0.51275301,0.85458934,-0.08222844,-0.85132611,-0.49372268,0.17743102,0.06800000,0.23899999,0.21500000,0.00000000
1.00000000,-94.13356018,847.50958252,638.91931152,-0.05288541,-0.64675915,-0.76085854,-0.99186635,-0.05431592,0.11511293,2.00000000,-52.91579437,822.98986816,739.17864990,-0.51019919,0.85777277,-0.06263272,-0.85038322,-0.49223006,0.18589823,0.13300000,0.23800001,0.21100000,0.00000000
1.00000000,-94.24512482,847.39196777,638.94311523,-0.04696488,-0.63890952,-0.76784694,-0.99092966,-0.06709146,0.11643496,2.00000000,-52.91120529,822.75823975,738.46350098,-0.51020217,0.85859907,-0.05001482,-0.84981096,-0.49432373,0.18293604,0.06800000,0.23600000,0.20600000,0.00000000
1.00000000,-94.21887970,847.46435547,638.86431885,-0.05123949,-0.64273888,-0.76436985,-0.99127883,-0.06031549,0.11716813,2.00000000,-52.86488342,822.48022461,737.58563232,-0.53284287,0.84536648,-0.03787094,-0.83519900,-0.51818240,0.18420039,0.06800000,0.23500000,0.20500000,0.00000000
1.00000000,-94.25725555,847.51879883,638.84545898,-0.05091476,-0.64308739,-0.76409841,-0.99144912,-0.05949891,0.11613995,2.00000000,-52.97707367,822.18182373,736.81317139,-0.51924884,0.85438269,-0.02027259,-0.84268230,-0.50789833,0.17867805,0.06800000,0.23500000,0.20500000,0.00000000
1.00000000,-94.30199432,847.65026855,638.76452637,-0.04895902,-0.64906061,-0.75915962,-0.99069703,-0.06506813,0.11952266,2.00000000,-52.82953262,822.11828613,736.13977051,-0.50760114,0.86158723,-0.00291567,-0.84738642,-0.49861705,0.18252994,0.13500001,0.23300000,0.20200001,0.00000000
1.00000000,-94.33506775,847.71667480,638.75976562,-0.05004883,-0.64888787,-0.75923622,-0.99059248,-0.06469071,0.12058842,2.00000000,-52.79875565,821.81866455,735.47186279,-0.50763595,0.86149716,0.01133555,-0.84551978,-0.50066292,0.18556166,0.06800000,0.23000000,0.19800000,0.00000000
1.00000000,-94.35495758,847.77990723,638.74865723,-0.05114150,-0.64858282,-0.75942409,-0.99043453,-0.06464207,0.12190542,2.00000000,-52.79516220,821.54174805,734.86895752,-0.50447237,0.86312121,0.02300948,-0.84493452,-0.49897790,0.19263074,0.06800000,0.23000000,0.19700000,0.00000000
1.00000000,-94.37678528,847.81475830,638.72595215,-0.05109000,-0.64884728,-0.75920182,-0.99044985,-0.06455898,0.12182629,2.00000000,-52.95523071,821.24627686,734.44671631,-0.49547946,0.86826503,0.02481754,-0.85094583,-0.49093401,0.18674849,0.06800000,0.23000000,0.19700000,0.00000000
1.00000000,-94.49988556,847.83386230,638.74530029,-0.04449427,-0.64627308,-0.76180798,-0.98958641,-0.07597852,0.12225366,2.00000000,-52.89249420,821.33270264,734.24462891,-0.50881743,0.86036158,0.02971449,-0.84349048,-0.50514710,0.18262060,0.12800001,0.22800000,0.19400001,0.00000000
1.00000000,-94.42677307,847.91369629,638.64337158,-0.05226791,-0.65178996,-0.75659621,-0.99009174,-0.06505585,0.12444267,2.00000000,-52.84032059,821.47833252,734.14184570,-0.52364051,0.85110521,0.03768791,-0.83310759,-0.52081430,0.18623683,0.06800000,0.22700000,0.40799999,0.00000000
